FakeNewsSimulation.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2023 19:53:26:887 +0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANDOM STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0 0 -1727483681 277 2.1822943740624794 false -1555815030 -30078481 -109223611 967561505 -1326017742 -1105482196 1316625698 1135650455 419399537 1990325164 2025373755 -827031136 221751940 219315999 -1366108227 -2132820272 1042628790 -1914745061 1197587701 1086706930 -1889076870 1703365571 1353326494 -675227631 -1543951779 -1778652149 1474022777 127261109 -94374473 1681337716 -918647116 -432134999 591558632 -1972111433 216991566 2125380902 -321334849 -1200343130 -1769796286 1248508471 -1594804598 -710043776 -1256127578 -988465601 1785130290 -101678968 1198129453 415540520 101747371 340025425 -1255992297 1106457963 203352951 833876720 1467823191 -640024494 1501305913 985479973 -1813074766 -1268047084 619454113 -316350185 1495752634 1564798634 -442820083 319716252 -1622571511 1866351574 1538410956 1544390640 -802600873 128920059 -1163372666 19596011 -1406737106 783218744 438811197 -1796523346 -543853709 1035912905 895976564 309992032 106006845 -1764870541 -316985690 425639633 2004773582 -1935832427 1580625246 396197210 2118255727 1769736559 1862237242 517375906 -628195818 -1566711693 474785501 -1919429074 -1867583239 142889466 -758311586 -62205358 -780403719 -136154927 -959620700 1383315343 -573476313 422926486 -1583378077 178441145 -901409002 -1382890817 -1174307874 905127324 1084997152 -1780274425 1069279729 -424409134 -1955410318 1485847053 750443441 -1831775671 -2092415646 -113944369 -1190669979 -1440709315 711466589 293466153 -636148258 -106001627 1337513377 1153211205 -1350152790 -155593206 1236792292 -2015164616 813938653 463507203 171212589 1960450081 -743691687 1167632691 -1328895204 -1965750307 1724253226 -881981613 1837194528 676988745 1082289803 -1706902704 1025237496 60530191 -1104448817 1022632866 152859441 -1882497069 -1183086177 -332582521 -1738981296 1675285379 773213218 647677541 -1759120425 -1566619005 617991703 1042964091 1802761247 592416479 498738637 1467570479 -615757266 446746379 1750799198 -1408260477 1539665843 -1931275872 -791104417 -1797685136 -1309830709 -1394141211 606047398 -752822189 -91330853 1264230633 -1931784295 886395433 -442127625 1333767153 2006349240 -935986778 1655996957 1412989738 1816441392 -1007584290 -252234769 2102441249 -1764929956 1878209898 -911265486 940505480 -1052610837 820916451 257234249 -541380949 -1126304456 1881932704 868645180 -452075869 -1138815925 1412099878 323959145 1834828154 -539782210 -798360754 -1282353166 1082596664 -1557815845 1571520377 -1096708119 -1047103343 -738892200 -681583329 -1906894261 -1325093230 949457665 1108419813 -1189953935 -1633529940 -530863 1178282008 1013180948 -1679493629 -691233335 1362001074 476805614 825927202 720525847 -2030372900 1958826242 -442966842 -1069422910 1337332424 -231582125 -334843234 495138798 -1832828632 987041551 863710107 -272974522 -1762545239 -811848247 -440114231 1931533028 1599867589 -1526579198 -1142232002 -1972595459 649241965 -605389945 607468741 -477510002 -507566771 -225329567 -1971737601 -496435937 -11544297 1634839370 522156203 -1271258668 -1786588530 -840385627 1835237029 2032246904 -733369830 1999369646 -1170759056 -1314056131 909903398 -326568505 -1946934396 579152941 -50088805 1204726671 2043416742 468536152 -947241563 -543029053 861827731 2103647775 1657617703 -1992746643 2038924517 -2092637758 707899016 1379664987 -29334492 700200601 358741377 255643177 -549940161 -1496893140 -1318425188 -1057615389 657919163 -1066641868 -1549565222 246143678 -1592211064 -969642480 -1204150063 -1274490665 595812983 -373619812 418893369 -1305282481 680097152 873453185 -452824104 -1954964033 1476344246 416469181 -1504731284 40810071 -1555437342 1162654824 899580885 -256550526 945315168 -2054126797 1304009619 -1070754769 -800109791 1319703328 374784525 1516439615 1854735783 -1205996816 278065608 -2044304090 -1101997726 -1711909749 -1516999592 2041862037 618438464 -84823998 392638861 886189711 -122664030 -377787681 77475109 -912987576 1380112450 1143756287 -1566593703 -1707262937 1016407070 2025043328 1368186739 -504472053 -54347084 245359960 361396171 -1251902389 1081457605 487617155 -683720138 -1486252529 24267698 470458191 -943759503 398900335 -1505473052 911397974 -817303900 1916974440 -1802113915 -1651925057 -1649551860 2062711989 -771890882 268058391 -2056129035 1977195802 288097207 -1623053472 1487737638 1139390359 2031883611 -1908268581 -595087345 -1426043614 -450318126 2029645940 -1633473975 -105669053 -806596109 -704649513 -549615012 1295900626 937745860 1122744662 2030743357 2083455520 424265397 1255788754 1805233066 -632134863 495184053 131147646 -1979331081 -1049703180 1837785773 -2009593039 -1811040410 -566191817 -1876668596 1280335235 1362117599 614601737 -1964780101 -1507433133 -957091852 2105727068 1675056455 1399837463 1410820940 -1492774273 -1259135409 -398310883 1429797625 -1519589135 -1206007425 1020670895 953955615 374734377 1491007886 1609873991 1186979024 1067185234 -916465391 399735957 1446722844 2030873903 -1234616033 -483398453 -1058362014 -1113312812 -1103529064 97420956 -542394009 -1464160026 -167550733 510990904 -1660095902 -843980231 1130635335 1515968159 1972739445 1304276544 140181059 1840209235 -608186187 -399274855 -415952878 -859264257 -2069348159 1337965541 1808433021 -1783204261 1802037480 -1885108937 -1257625279 631443356 997925933 -653181286 -1960367546 -972396134 120459105 -537514558 -1232978523 -1913616911 -931341508 -233713789 962108165 -449214714 -2113017432 -921194582 -1220324899 -642659027 -551984981 1322917746 1175304157 1271317106 -593053495 1137867089 -141487372 -1101586672 1722906181 -128204711 794442614 -1487600163 1377797223 -1588862017 1831646727 162727746 -1960784136 -1494529216 1493181318 1222769712 -2028062891 -126621743 -1891661391 -1367119181 -1596213199 2068317378 745129049 -694586797 1228076048 305215327 2058239172 830944637 1562204013 611557078 -1019099160 -190512962 147686984 1237726811 -351762605 1794470215 -2065537142 -728896303 -102052805 1902049177 -1332728301 -1628432932 -1686948739 -1618163457 -614602792 65641833 1781819128 -166069668 855715645 -984441011 -1109578495 995573142 -1604901422 -831996687 560032970 1212431529 -1622853470 86093340 1966396851 -1320640744 -236921160 1943199426 -177975753 -1178970428 -310537803 -1842597173 1071653378 -773874695 -18781197 1276094598 -771029767 136766126 -1521189592 -54755454 1748669795 458917544 -1453165190 -1916165503 -1069301083 1158299177 -45651489 -949164430 1423278534 2105908139 636255889 74557394 -739510185 96520949 -616764683 -1968716469 -2058450896 -862839113 -1945589854 813129096 -698245186 387723885 -331916389 287027041 1932875439 -192410148 -1521375616 -1517780986 477516172 396227542 -1931595160 -1482905047 1044320252 -693315767 615137306 -1814993168 -1868466206 592856847 318291260 1504444617 804154615 394595271 2022330129 1783861962 1107136241 1922812616 -1883240143 1622704987 -1656964559 -1122537231 376721055 -283552009 1225578486 372780605 1549169951 -1733021310 -2074217454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLOBALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,perspective,subject,nextIndex,directed-links,ticks,active-a-agents,active-b-agents,choose-method,dynamic-sa,echo-chamber-fraction,global-cascade,global-warning,in-cluster-agents,initial-opinion-metric-value,is-reiterate-active,is-rewire-active,is-warning-active,k,k-value,layout-repetitions,layout?,links-to-use,nb-nodes,neighborhood-size,network,neutral-agents,node-range,node-range-static-b,opinion-metric-step,p_n,p_o,rewire-prob,sa-active?,std-dev,teta,total-links,total-number-agents,total-ticks,warning-impact,warning-impact-neutral,
{basic-agent 43},{basic-agent 67},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{basic-agent 2},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{basic-agent 48},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{basic-agent 83},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{basic-agent 27},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{basic-agent 18},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 43},{super-agent 100},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 44},{basic-agent 46},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 44},{basic-agent 67},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 44},{basic-agent 11},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 44},{basic-agent 7},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 98},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 52},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 4},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 92},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 68},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 96},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 54},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 94},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 45},{basic-agent 95},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 59},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 55},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 58},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 92},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 4},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 80},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 42},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 84},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 10},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 46},{basic-agent 74},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 49},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 10},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 77},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 10},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 92},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 47},{basic-agent 13},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 48},{basic-agent 16},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 48},{basic-agent 97},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 57},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 47},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 14},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 88},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 27},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 49},{basic-agent 91},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 7},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 77},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 39},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 47},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 56},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 79},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 36},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 52},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 49},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 59},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 95},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 50},{basic-agent 75},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 56},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 86},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 99},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 43},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 69},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 76},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 4},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 23},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 51},{basic-agent 89},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 52},{basic-agent 13},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 52},{basic-agent 62},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 52},{basic-agent 70},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 52},{basic-agent 49},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 53},{basic-agent 73},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 53},{basic-agent 66},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 53},{basic-agent 83},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 54},{basic-agent 68},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 54},{basic-agent 78},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 54},{basic-agent 85},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 54},{basic-agent 26},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 54},{basic-agent 85},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 55},{basic-agent 68},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 55},{basic-agent 36},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 55},{basic-agent 18},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 55},{basic-agent 44},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 56},{basic-agent 53},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 56},{basic-agent 68},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 56},{basic-agent 16},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 56},{basic-agent 61},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 56},{basic-agent 88},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 9},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 79},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 6},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 46},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 4},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 57},{basic-agent 69},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 60},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 59},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 21},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 26},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 78},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 82},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 58},{basic-agent 96},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 51},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 72},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 88},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 83},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 23},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 59},{basic-agent 70},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 62},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 75},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 47},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 70},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 56},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 37},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 96},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 60},{basic-agent 2},5,"""""",9.9,false,{breed undirected-edges},0,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 61},{basic-agent 24},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 61},{basic-agent 60},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{basic-agent 61},{basic-agent 73},4,"""""",9.9,false,{breed undirected-edges},0.1,"""default""","""none""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
